id,PitNextLap
556478,0.2657262682914734
556479,0.49152809381484985
556480,0.8568292856216431
556481,0.07398008555173874
556482,0.018976891413331032
556483,0.005951136816293001
556484,0.01641431450843811
556485,0.004036894533783197
556486,0.42029789090156555
556487,0.23745973408222198
556488,0.003737363964319229
556489,0.005836321506649256
556490,0.0031334904488176107
556491,0.8769432902336121
556492,0.0875447690486908
556493,0.006522576790302992
556494,0.6210331320762634
556495,0.002644528867676854
556496,0.028627609834074974
556497,0.01832144893705845
556498,0.12321584671735764
556499,0.010244704782962799
556500,0.19685329496860504
556501,0.7343321442604065
556502,0.9622828364372253
556503,0.047942712903022766
556504,0.03747279569506645
556505,0.010799350216984749
556506,0.005139440298080444
556507,0.046514030545949936
556508,0.01893133483827114
556509,0.4686763882637024
556510,0.004555942956358194
556511,0.02905343472957611
556512,0.015053187496960163
556513,0.8490884304046631
556514,0.726595938205719
556515,0.9244927763938904
556516,0.00574613967910409
556517,0.2314019799232483
556518,0.010032998397946358
556519,0.9357189536094666
556520,0.006252478342503309
556521,0.00281246704980731
556522,0.009650572203099728
556523,0.06075681746006012
556524,0.41125133633613586
556525,0.19421185553073883
556526,0.01984836719930172
556527,0.0116190817207098
556528,0.6801924705505371
556529,0.02800997905433178
556530,0.028204455971717834
556531,0.9531868100166321
556532,0.07076090574264526
556533,0.002161907497793436
556534,0.04585053399205208
556535,0.6374104022979736
556536,0.21790878474712372
556537,0.08767209947109222
556538,0.44730544090270996
556539,0.9248599410057068
556540,0.9589077234268188
556541,0.005962716415524483
556542,0.6092936992645264
556543,0.045606579631567
556544,0.845503568649292
556545,0.07431710511445999
556546,0.0023458993528038263
556547,0.0044198972173035145
556548,0.0413377545773983
556549,0.7411578297615051
556550,0.006198979914188385
556551,0.013993963599205017
556552,0.8637575507164001
556553,0.21175789833068848
556554,0.04720351845026016
556555,0.028109334409236908
556556,0.007353180553764105
556557,0.005397622939199209
556558,0.06629902124404907
556559,0.0622699037194252
556560,0.053816188126802444
556561,0.3680460453033447
556562,0.2015809416770935
556563,0.03884658217430115
556564,0.7152778506278992
556565,0.9195982217788696
556566,0.822551965713501
556567,0.002999877091497183
556568,0.0022422096226364374
556569,0.11516619473695755
556570,0.49047961831092834
556571,0.004323216155171394
556572,0.8415281772613525
556573,0.04069160297513008
556574,0.032958582043647766
556575,0.9111483693122864
556576,0.8623521327972412
556577,0.03873680159449577
556578,0.005773438140749931
556579,0.8871385455131531
556580,0.04242194816470146
556581,0.9250032901763916
556582,0.03693615272641182
556583,0.006020607426762581
556584,0.0743827074766159
556585,0.08334507793188095
556586,0.17408308386802673
556587,0.09424883127212524
556588,0.06387525796890259
556589,0.08593844622373581
556590,0.2084413319826126
556591,0.1022321879863739
556592,0.6884385943412781
556593,0.048942338675260544
556594,0.04382166266441345
556595,0.003761014435440302
556596,0.7984601259231567
556597,0.9235305190086365
556598,0.032075271010398865
556599,0.8057105541229248
556600,0.005236876662820578
556601,0.6579573154449463
556602,0.01574392057955265
556603,0.005005282815545797
556604,0.6821737885475159
556605,0.003907814156264067
556606,0.04950156435370445
556607,0.03427458554506302
556608,0.003965834155678749
556609,0.04122764244675636
556610,0.9791654348373413
556611,0.014482717961072922
556612,0.04511139914393425
556613,0.01658981665968895
556614,0.12531298398971558
556615,0.10316697508096695
556616,0.02340857684612274
556617,0.20129765570163727
556618,0.9300975203514099
556619,0.006328961346298456
556620,0.01961207203567028
556621,0.03445646911859512
556622,0.5463215708732605
556623,0.005397924687713385
556624,0.6932965517044067
556625,0.9406160712242126
556626,0.00984946545213461
556627,0.09101992100477219
556628,0.01905178651213646
556629,0.9558538794517517
556630,0.015278157778084278
556631,0.9180134534835815
556632,0.48467737436294556
556633,0.01170457061380148
556634,0.7047132253646851
556635,0.2182445228099823
556636,0.022356580942869186
556637,0.050318244844675064
556638,0.10390666872262955
556639,0.05693139135837555
556640,0.006376400589942932
556641,0.025555960834026337
556642,0.9693130850791931
556643,0.012172916904091835
556644,0.04988052323460579
556645,0.013184432871639729
556646,0.9093560576438904
556647,0.014456979930400848
556648,0.061810001730918884
556649,0.4213433265686035
556650,0.7436637282371521
556651,0.9164611101150513
556652,0.22800719738006592
556653,0.7303040623664856
556654,0.9723300337791443
556655,0.8715112805366516
556656,0.0037837643176317215
556657,0.8675957322120667
556658,0.04907280579209328
556659,0.03381679207086563
556660,0.029227769002318382
556661,0.0889449417591095
556662,0.004359860438853502
556663,0.12035857886075974
556664,0.014050113037228584
556665,0.020609483122825623
556666,0.793835461139679
556667,0.9887582063674927
556668,0.006271724123507738
556669,0.8751328587532043
556670,0.0037100419867783785
556671,0.7888391613960266
556672,0.004372585564851761
556673,0.009320124983787537
556674,0.003947508055716753
556675,0.13544031977653503
556676,0.23142652213573456
556677,0.9612377285957336
556678,0.04554456099867821
556679,0.005335668567568064
556680,0.15573713183403015
556681,0.25875288248062134
556682,0.9268627166748047
556683,0.17418785393238068
556684,0.8250463604927063
556685,0.015530520118772984
556686,0.10864586383104324
556687,0.06015210226178169
556688,0.7011429667472839
556689,0.28440433740615845
556690,0.012535296380519867
556691,0.004008577670902014
556692,0.9793229103088379
556693,0.008589419536292553
556694,0.9564146995544434
556695,0.9590429663658142
556696,0.9173470139503479
556697,0.002333657816052437
556698,0.48916199803352356
556699,0.028659146279096603
556700,0.0055624814704060555
556701,0.0727558508515358
556702,0.9709668755531311
556703,0.024867720901966095
556704,0.0028045810759067535
556705,0.5028460025787354
556706,0.03099524974822998
556707,0.11222787201404572
556708,0.2917265295982361
556709,0.01339334063231945
556710,0.6874138116836548
556711,0.8363823294639587
556712,0.036608077585697174
556713,0.8400366902351379
556714,0.05150778964161873
556715,0.26224127411842346
556716,0.05104076862335205
556717,0.00423642061650753
556718,0.5034245252609253
556719,0.047149620950222015
556720,0.0024906632024794817
556721,0.8409265279769897
556722,0.8848364353179932
556723,0.02095070481300354
556724,0.017224768176674843
556725,0.32361897826194763
556726,0.9090609550476074
556727,0.18990357220172882
556728,0.8297087550163269
556729,0.018459508195519447
556730,0.0035460854414850473
556731,0.7970576286315918
556732,0.0036447709426283836
556733,0.85108882188797
556734,0.5175705552101135
556735,0.14312778413295746
556736,0.05005113407969475
556737,0.9462021589279175
556738,0.7129989266395569
556739,0.9508395791053772
556740,0.7105387449264526
556741,0.8782749772071838
556742,0.004839995875954628
556743,0.005343152210116386
556744,0.1970980316400528
556745,0.0042913854122161865
556746,0.08664742112159729
556747,0.9424405694007874
556748,0.06763570755720139
556749,0.8620262742042542
556750,0.03972761705517769
556751,0.09221027046442032
556752,0.05126252770423889
556753,0.9435367584228516
556754,0.01958976872265339
556755,0.7623972296714783
556756,0.8293744325637817
556757,0.937763512134552
556758,0.04493280127644539
556759,0.9627253413200378
556760,0.12998679280281067
556761,0.005357362329959869
556762,0.003630600869655609
556763,0.011339438147842884
556764,0.002721945522353053
556765,0.006163004785776138
556766,0.9635293483734131
556767,0.8828490972518921
556768,0.10195697844028473
556769,0.7982739806175232
556770,0.9378054738044739
556771,0.9437395334243774
556772,0.8024005889892578
556773,0.38408100605010986
556774,0.006103741005063057
556775,0.03035721927881241
556776,0.3577488660812378
556777,0.008022108115255833
556778,0.5091342329978943
556779,0.0030232397839426994
556780,0.006737537682056427
556781,0.03532471880316734
556782,0.8380807042121887
556783,0.08222637325525284
556784,0.05617775022983551
556785,0.01869630068540573
556786,0.023050323128700256
556787,0.8997461795806885
556788,0.6427024006843567
556789,0.03687858581542969
556790,0.2584240734577179
556791,0.9082388877868652
556792,0.0597001314163208
556793,0.07211817055940628
556794,0.2597815692424774
556795,0.00405324250459671
556796,0.02649563178420067
556797,0.3176593482494354
556798,0.035005200654268265
556799,0.31010109186172485
556800,0.005810657981783152
556801,0.36285123229026794
556802,0.020119348540902138
556803,0.9578583240509033
556804,0.13102446496486664
556805,0.05142630636692047
556806,0.5712870955467224
556807,0.005827598739415407
556808,0.8944634199142456
556809,0.09458965808153152
556810,0.811502993106842
556811,0.9583187699317932
556812,0.0031474195420742035
556813,0.7866166830062866
556814,0.23630882799625397
556815,0.10119616985321045
556816,0.10594331473112106
556817,0.002872584154829383
556818,0.0349455289542675
556819,0.012994564138352871
556820,0.0031861586030572653
556821,0.8797510266304016
556822,0.19455914199352264
556823,0.04371066763997078
556824,0.05603346228599548
556825,0.0031641994137316942
556826,0.44197407364845276
556827,0.04160662367939949
556828,0.02407379448413849
556829,0.7723896503448486
556830,0.030280645936727524
556831,0.804408848285675
556832,0.0135307926684618
556833,0.02323053404688835
556834,0.09976255893707275
556835,0.005797992460429668
556836,0.022761154919862747
556837,0.021159449592232704
556838,0.9374738335609436
556839,0.004417784977704287
556840,0.043128564953804016
556841,0.004165785387158394
556842,0.6716054081916809
556843,0.0055222841911017895
556844,0.11243868619203568
556845,0.4814188480377197
556846,0.01957838051021099
556847,0.8842015862464905
556848,0.08399250358343124
556849,0.6951908469200134
556850,0.8908879160881042
556851,0.005225809291005135
556852,0.6271116137504578
556853,0.44441723823547363
556854,0.014682441018521786
556855,0.03318057209253311
556856,0.025452448055148125
556857,0.01828267052769661
556858,0.03407077118754387
556859,0.25907638669013977
556860,0.0267485361546278
556861,0.858565628528595
556862,0.17361919581890106
556863,0.03614230826497078
556864,0.003631147788837552
556865,0.3103950023651123
556866,0.8649733662605286
556867,0.008254822343587875
556868,0.7373456358909607
556869,0.06406427174806595
556870,0.9743998050689697
556871,0.4861745238304138
556872,0.0024805592838674784
556873,0.9588464498519897
556874,0.9375064373016357
556875,0.0874432772397995
556876,0.9513842463493347
556877,0.7825303077697754
556878,0.03296402096748352
556879,0.09605181962251663
556880,0.9393815994262695
556881,0.002862821100279689
556882,0.8552501201629639
556883,0.8586739897727966
556884,0.04717107117176056
556885,0.9367396235466003
556886,0.8402416706085205
556887,0.05017343536019325
556888,0.8668448328971863
556889,0.48893654346466064
556890,0.34642493724823
556891,0.924696683883667
556892,0.9659762382507324
556893,0.9687908887863159
556894,0.004539328161627054
556895,0.002158001996576786
556896,0.05363297462463379
556897,0.012723253108561039
556898,0.006320587825030088
556899,0.0025623864494264126
556900,0.8515474796295166
556901,0.009196583181619644
556902,0.09782766550779343
556903,0.006724858656525612
556904,0.005470436532050371
556905,0.9348247647285461
556906,0.004298248793929815
556907,0.09309390932321548
556908,0.010611426085233688
556909,0.04707062244415283
556910,0.8497010469436646
556911,0.0057917204685509205
556912,0.0029832287691533566
556913,0.691997766494751
556914,0.009580099023878574
556915,0.023660296574234962
556916,0.2719142436981201
556917,0.7081192135810852
556918,0.788772463798523
556919,0.43654078245162964
556920,0.00680892076343298
556921,0.002582022687420249
556922,0.8507915139198303
556923,0.11839072406291962
556924,0.338558167219162
556925,0.7805661559104919
556926,0.8199976682662964
556927,0.954012930393219
556928,0.055604223161935806
556929,0.003684891387820244
556930,0.041919395327568054
556931,0.06610135734081268
556932,0.6701021194458008
556933,0.12083780765533447
556934,0.10135209560394287
556935,0.8763169646263123
556936,0.04499476030468941
556937,0.4502165615558624
556938,0.005877796560525894
556939,0.3222200572490692
556940,0.044527970254421234
556941,0.039193131029605865
556942,0.04701896756887436
556943,0.8825613260269165
556944,0.004007612820714712
556945,0.05659549683332443
556946,0.07972663640975952
556947,0.8402652144432068
556948,0.15081198513507843
556949,0.09498019516468048
556950,0.6236284971237183
556951,0.17946192622184753
556952,0.601360023021698
556953,0.013537999242544174
556954,0.11169498413801193
556955,0.25982725620269775
556956,0.012832360342144966
556957,0.9212294220924377
556958,0.8681113719940186
556959,0.039484862238168716
556960,0.6040571331977844
556961,0.8018126487731934
556962,0.46156907081604004
556963,0.014785497449338436
556964,0.03788437694311142
556965,0.06346704065799713
556966,0.9488483667373657
556967,0.0871288850903511
556968,0.8779774904251099
556969,0.9394054412841797
556970,0.8961225748062134
556971,0.010273129679262638
556972,0.016296185553073883
556973,0.02269284427165985
556974,0.03702421858906746
556975,0.009152568876743317
556976,0.7981288433074951
556977,0.1199495866894722
556978,0.8893975019454956
556979,0.02514323964715004
556980,0.14788153767585754
556981,0.9060778021812439
